message_id,thread_id,from_addr,to_addr,subject,body,received_at,headers,in_reply_to,case_id,true_vendor_id,is_change_request,noise_kind
<625f62a5bd501cf4@mail.example>,THRN02188,payments@metroindustrie2.com,accounts@clientcorp.in,PO-4751,Please confirm a receiving window for PO-4751 next week.,1780130342.038,{},,,VEND0099,False,logistics
<1e34bea535c1ee5e@mail.example>,THRN02168,growth@capitaledge-partners.com,accounts@clientcorp.in,opportunity,"Conference on treasury automation, early-bird pricing closes Friday.",1780230660.733,{},,,,False,spam
<d942ea0e87e41e88@mail.example>,THRN02958,accounts@zenithagro.com,accounts@clientcorp.in,INV-4011,Just checking whether INV-4011 made it into this week's run.,1782593408.711,{},,,VEND0065,False,chaser
<58e626a76febda72@vendor.mail>,THR00028,payments@vishalpackagin-billing.com,accounts@clientcorp.in,INV-4290,"Hi Meera,

The facility you have on file was with our previous banking partner, whose relationship with us ended last week. Everything reaches 949233860133 (ICIC0097082) from here.
INV-4290 from October is still open on our ledger, and the retainer runs through March — both are handled under the arrangement above.
GST is 19METXY5794C1Z0 as far as I can see, but do confirm against your file.
Value is Rs 14,322 inclusive.
The audit sign-off is Monday and this is holding it up.
Please reply on this thread rather than the old chain.

Best regards,
Priya Nair
Vishal Packaging",1776860670.489,{},,CASE00028,VEND0114,True,
<08e1c8bf85e121e0@mail.example>,THRN01918,rohit@balajitextiles.com,accounts@clientcorp.in,Out of office,"Your message has been received and assigned reference SR-4588. A member
of the team will respond within two working days.",1780880363.965,"{""X-Autoreply"": ""yes""}",,,VEND0064,False,autoreply
<726a032c3ae8531f@mail.example>,THRN00316,billing@primesolutions.com,accounts@clientcorp.in,INV-4170,"Attaching INV-4170. Value Rs 154,392 inclusive of GST. Terms 45 days.",1781002866.575,{},,,VEND0036,False,invoice
<6a7428b360abdd2a@mail.example>,THRN01701,payments@everesttextile.com,accounts@clientcorp.in,INV-4409,"Gentle reminder about INV-4409, Rs 166,896.",1781002399.256,{},,,VEND0119,False,chaser
<9a917ef2cc581e8e@vendor.mail>,THR00282,accounts@pr1mesystemsch.com,accounts@clientcorp.in,INV-4434,"Hello Meera,

We have restructured our banking. 586318517085 (ICIC0674240) is where we receive everything now.
That covers INV-4434, which remains unsettled, as well as the monthly billing that continues.
Our GST registration is 33MZOKP8128M1Z7.
Total on this one is Rs 300,092.

Best regards,
Kabir Shah
Prime Systems",1776372230.231,{},,CASE00282,VEND0080,True,
<ec047ca51a65bebb@mail.example>,THRN00848,dispatch@primedistribut.com,accounts@clientcorp.in,INV-4247,"Attaching INV-4247. Value Rs 132,177 inclusive of GST. Terms 45 days.",1776901376.142,{},,,VEND0010,False,invoice
<4a193ab35c277509@mail.example>,THRN02812,dispatch@vishalsystems.com,accounts@clientcorp.in,INV-4324,Any update on INV-4324? It is showing 12 days past terms on our side.,1778387952.399,{},,,VEND0034,False,chaser
<71ad9fa59882b2b5@mail.example>,THRN02299,dispatch@shreejitraders2.com,accounts@clientcorp.in,INV-4289,Any update on INV-4289? It is showing 12 days past terms on our side.,1776593743.87,{},,,VEND0092,False,chaser
<ed6c1a4e06547511@vendor.mail>,THR00185,billing@novasolutions.com,accounts@clientcorp.in,INV-4655,"Hi Meera,

Following an internal reorganisation, our receivables now flow through one facility: 171149967837 / PUNB0822746. The prior arrangement is wound down.
INV-4655 from October is still open on our ledger, and the retainer runs through March — both are handled under the arrangement above.
Our GST registration is 36GETJP6787N1Z3.
The amount due is Rs 143,124.
We are past terms on this one now, so anything you can do today helps.

Thanks,
Deepa Iyer
Nova Solutions",1775400625.324,{},,CASE00185,VEND0001,True,
<d15c81c9a60521a9@mail.example>,THRN01968,noreply@balajipackagin.com,accounts@clientcorp.in,Notification 4403,This is an automated notification. Statement 4403 has been generated.,1782242000.907,{},,,VEND0051,False,noreply
<b7c3ba025f38ea0e@mail.example>,THRN02953,offers@quickfundsindia.co,accounts@clientcorp.in,opportunity,"Conference on treasury automation, early-bird pricing closes Friday.",1778253571.72,{},,,,False,spam
<352e661f1ff40da3@mail.example>,THRN01289,payments@vishalpackagin.com,accounts@clientcorp.in,INV-4704,"Attaching INV-4704. Value Rs 15,534 inclusive of GST. Terms 45 days.",1777615547.964,{},,,VEND0114,False,invoice
<d6814beef169e348@mail.example>,THRN01108,payments@anandpackaging.com,accounts@clientcorp.in,INV-4180,Any update on INV-4180? It is showing 12 days past terms on our side.,1780132475.187,{},,,VEND0055,False,chaser
<e91549aaf519e9a3@mail.example>,THRN01257,do-not-reply@novalogistics.com,accounts@clientcorp.in,Notification 4684,Your payment advice for reference PA-4684 is available in the portal.,1775423171.194,{},,,VEND0008,False,noreply
<e1142a5f4bc98637@vendor.mail>,THR00049,payments@shr3ejidistrib.com,accounts@clientcorp.in,INV-4557,"Morning Meera,

Following an internal reorganisation, our receivables now flow through one facility: 976590319163 / AXIS0534077. The prior arrangement is wound down.
That covers INV-4557, which remains unsettled, as well as the monthly billing that continues.
Our GST registration is 27KLBLL5894Z1Z8.
The amount due is Rs 49,370.
The audit sign-off is Monday and this is holding it up.

Thanks,
Deepa Iyer
Shreeji Distributors",1781421440.42,{},,CASE00049,VEND0063,True,
<c57b83543154c0a9@mail.example>,THRN01397,noreply@gangatextiles.com,accounts@clientcorp.in,Notification 4081,This is an automated notification. Statement 4081 has been generated.,1775117849.418,{},,,VEND0084,False,noreply
<41f61f15a18e2285@mail.example>,THRN00407,noreply@novadistributo.com,accounts@clientcorp.in,Notification 4386,This is an automated notification. Statement 4386 has been generated.,1782723487.067,{},,,VEND0118,False,noreply
<f801c1dc7e91e876@mail.example>,THRN02675,payments@vertextraders.com,accounts@clientcorp.in,INV-4601,Just checking whether INV-4601 made it into this week's run.,1779177893.982,{},,,VEND0091,False,chaser
<5a3388d0cda9ad52@mail.example>,THRN01519,billing@anandpvtltd.com,accounts@clientcorp.in,INV-4172,Just checking whether INV-4172 made it into this week's run.,1781757691.853,{},,,VEND0079,False,chaser
<304301fe13fb58fd@mail.example>,THRN01800,dispatch@surakshatrader.com,accounts@clientcorp.in,INV-4762,Just checking whether INV-4762 made it into this week's run.,1782526005.109,{},,,VEND0011,False,chaser
<96da1d9ffca73903@mail.example>,THRN01196,fp.a@clientcorp.in,accounts@clientcorp.in,internal,"Reminder: purchase approvals above Rs 5,00,000 need a second signature
from this month.",1782634477.482,{},,,,False,internal
<2635d1985c103930@mail.example>,THRN02647,accounts@surakshatrader.com,accounts@clientcorp.in,INV-4789,"Attaching INV-4789. Value Rs 133,930 inclusive of GST. Terms 45 days.",1777665670.118,{},,,VEND0011,False,invoice
<2d9681a4beafe4e2@vendor.mail>,THR00460,billing@primeagro.com,accounts@clientcorp.in,INV-4651,"Hi there,

Both facilities run in parallel on our end now. 648112039818 (ICIC0517803) handles the new unit; everything already raised settles through the existing route.
INV-4651 should still settle where it always has. Only work billed from next quarter onward comes to the facility above.
Our GST registration is 24QBYDT0951O1Z2.
The amount due is Rs 41,327.
We are past terms on this one now, so anything you can do today helps.

Regards,
Kabir Shah
Prime Agro",1776978643.271,{},,CASE00460,VEND0000,True,
<a2a81b0cf9f2dc5a@vendor.mail>,THR00649,finance@sunrisesystems.com,accounts@clientcorp.in,INV-4195,"Hi there,

Following up on INV-4195 — could you confirm whether the transfer was released? Details on your file are 126456303244 / SBIN0340992, exactly as before.
Our GST registration is 33WDVAA7707K1Z7.
Value is Rs 14,242 inclusive.

Many thanks,
Rohit Menon
Sunrise Systems",1781965429.825,{},,CASE00649,VEND0019,True,
<55c4f0ce361f23e7@mail.example>,THRN02105,payments@omsystemskolka.com,accounts@clientcorp.in,PO-4812,"Delivery for order PO-4812 is scheduled Thursday between 9 and 12.
Driver will call ahead.",1775867884.061,{},,,VEND0047,False,logistics
<eadb50227fb0f7cd@mail.example>,THRN02232,dispatch@novaenterprise.com,accounts@clientcorp.in,INV-4653,"Gentle reminder about INV-4653, Rs 23,246.",1777394712.988,{},,,VEND0050,False,chaser
<4904c165eddde46a@mail.example>,THRN01048,controller@clientcorp.in,accounts@clientcorp.in,internal,"Team, the finance system is down for patching on Saturday 0600-1000.",1776664809.111,{},,,,False,internal
<cfc3918e1d271745@mail.example>,THRN00546,accounts@surakshapvtltd.com,accounts@clientcorp.in,INV-4219,"Attaching INV-4219. Value Rs 360,658 inclusive of GST. Terms 45 days.",1782681005.342,{},,,VEND0109,False,invoice
<50e61ea2290c301b@vendor.mail>,THR00425,accounts@gangaenterprisgroup.com,accounts@clientcorp.in,INV-4314,"Hello Meera,

Our treasury has consolidated everything into a single facility this quarter, and settlements now arrive at 051379833617 (KKBK0352340).
INV-4314 from October is still open on our ledger, and the retainer runs through March — both are handled under the arrangement above.
Our GST registration is 29JOXSF0878H1Z3.
Value is Rs 50,134 inclusive.
We are past terms on this one now, so anything you can do today helps.

Thanks,
Kabir Shah
Ganga Enterprises",1778747497.137,{},,CASE00425,VEND0014,True,
<0359599d3708bba3@mail.example>,THRN00814,hello@treasurysummit.io,accounts@clientcorp.in,opportunity,Your business qualifies for a pre-approved facility. Limited window.,1776447952.782,{},,,,False,spam
<e8945de8c4d164f4@mail.example>,THRN00981,accounts@nationalenterp.com,accounts@clientcorp.in,INV-4295,Just checking whether INV-4295 made it into this week's run.,1778755310.078,{},,,VEND0031,False,chaser
<a1cc34e6eb43ef04@mail.example>,THRN00923,dispatch@shreejitextile.com,accounts@clientcorp.in,Statement of account,"Statement of account as at month end. Two items open, INV-4672 and
INV-4679, totalling Rs 30,740. Settlement to 903877333664 as usual.",1781997856.722,{},,,VEND0087,False,statement
<2598042d5414e473@mail.example>,THRN02348,billing@novalogistics.com,accounts@clientcorp.in,INV-4499,Just checking whether INV-4499 made it into this week's run.,1781123841.532,{},,,VEND0008,False,chaser
<314af55a441ef6fe@vendor.mail>,THR00791,payments@zenithindustri.com,accounts@clientcorp.in,INV-4039,"Hi there,

Our treasury has consolidated everything into a single facility this quarter, and settlements now arrive at 867901953626 (PUNB0691403).
That covers INV-4039, which remains unsettled, as well as the monthly billing that continues.
Our GST registration is 24MKEEP2695X1Z6.
Value is Rs 298,947 inclusive.

Regards,
Deepa Iyer
Zenith Industries",1781570260.947,{},,CASE00791,VEND0038,True,
<ce6eff2242ed475c@mail.example>,THRN02087,payments@primeenterpris.com,accounts@clientcorp.in,Statement of account,"Monthly reconciliation attached. Balance carried forward Rs 48,340.",1776515859.871,{},,,VEND0013,False,statement
<4614fc309f86d188@mail.example>,THRN02376,no-reply@vishalpackagin.com,accounts@clientcorp.in,Notification 4356,Your payment advice for reference PA-4356 is available in the portal.,1775792680.367,{},,,VEND0114,False,noreply
<bcb4254aa6e34dde@mail.example>,THRN02330,procurement@clientcorp.in,accounts@clientcorp.in,internal,"Reminder: purchase approvals above Rs 5,00,000 need a second signature
from this month.",1775491888.331,{},,,,False,internal
<06ecce904c46d91d@mail.example>,THRN01664,dispatch@surakshalogist.com,accounts@clientcorp.in,INV-4007,Just checking whether INV-4007 made it into this week's run.,1775214238.528,{},,,VEND0104,False,chaser
<a51f3866b275ac44@mail.example>,THRN02164,dispatch@vertexsolution2.com,accounts@clientcorp.in,PO-4550,"Delivery for order PO-4550 is scheduled Thursday between 9 and 12.
Driver will call ahead.",1775630575.958,{},,,VEND0097,False,logistics
<07173112ff7dda40@mail.example>,THRN01758,dispatch@primesystems.com,accounts@clientcorp.in,INV-4645,"Attaching INV-4645. Value Rs 36,893 inclusive of GST. Terms 45 days.",1780387002.372,{},,,VEND0066,False,invoice
<c1afee348a798c0f@mail.example>,THRN00928,payments@omsystems.com,accounts@clientcorp.in,PO-4861,The consignment against PO-4861 left our Pune depot this morning.,1779090695.159,{},,,VEND0007,False,logistics
<2dca94daf74febea@mail.example>,THRN02230,billing@saitextiles.com,accounts@clientcorp.in,PO-4199,The consignment against PO-4199 left our Pune depot this morning.,1776541245.391,{},,,VEND0006,False,logistics
<973c2c9005410325@mail.example>,THRN00899,priya@novasystems.com,accounts@clientcorp.in,Out of office,"I am away from the office until the 14th with limited access to email.
For anything urgent please contact the desk.",1782035772.726,"{""Auto-Submitted"": ""auto-replied""}",,,VEND0045,False,autoreply
<342daab70796277c@mail.example>,THRN01325,payments@zenithagrodelh.com,accounts@clientcorp.in,Statement of account,"Statement of account as at month end. Two items open, INV-4122 and
INV-4129, totalling Rs 14,026. Settlement to 135281672947 as usual.",1782530755.684,{},,,VEND0117,False,statement
<b57af7fb207bc17f@mail.example>,THRN02467,payments@novasystems.com,accounts@clientcorp.in,PO-4641,The consignment against PO-4641 left our Pune depot this morning.,1779269317.918,{},,,VEND0045,False,logistics
<9266cdd6471db8d9@mail.example>,THRN02034,payments@metrotraders.com,accounts@clientcorp.in,PO-4859,The consignment against PO-4859 left our Pune depot this morning.,1781282438.62,{},,,VEND0048,False,logistics
<f43cea6360c4a03c@mail.example>,THRN02010,dispatch@saicorpdelhi.com,accounts@clientcorp.in,INV-4888,"Invoice INV-4888 for the March consignment, Rs 327,180. Our banking
details are as held on your file, 268012459053 / SBIN0092136.",1778690744.847,{},,,VEND0067,False,invoice
<98778e9168289ba9@mail.example>,THRN01921,fp.a@clientcorp.in,accounts@clientcorp.in,internal,"Meera — the Q1 vendor spend pack is on the shared drive, sheet 3 has the
top twenty by value.",1782337042.925,{},,,,False,internal
<0cc883a6b1b7d722@mail.example>,THRN01672,accounts@shreejidistrib3.com,accounts@clientcorp.in,INV-4748,"Attaching INV-4748. Value Rs 339,233 inclusive of GST. Terms 45 days.",1775335875.262,{},,,VEND0111,False,invoice
<a09750974ecdf64b@mail.example>,THRN01478,dispatch@novapackagingd.com,accounts@clientcorp.in,INV-4403,Any update on INV-4403? It is showing 12 days past terms on our side.,1775827148.956,{},,,VEND0025,False,chaser
<f8f6b42c313ab972@mail.example>,THRN01950,accounts@balajitraders.com,accounts@clientcorp.in,INV-4209,"Please find invoice INV-4209 attached, Rs 22,527, payable within 30 days.
Remittance details are unchanged: 789673621532 (HDFC0847667).",1777256150.705,{},,,VEND0075,False,invoice
<0c48bcfc27fb596b@mail.example>,THRN01748,dispatch@metroenterpris.com,accounts@clientcorp.in,INV-4214,"Gentle reminder about INV-4214, Rs 24,808.",1777895793.162,{},,,VEND0020,False,chaser
<9333f2739de4dbc0@mail.example>,THRN00429,noreply@primepvtltdmum.com,accounts@clientcorp.in,Notification 4497,Your payment advice for reference PA-4497 is available in the portal.,1777907811.01,{},,,VEND0095,False,noreply
<2d7ac7b0b84d4fec@mail.example>,THRN01339,dispatch@surakshacorp.com,accounts@clientcorp.in,INV-4161,Any update on INV-4161? It is showing 12 days past terms on our side.,1778517358.706,{},,,VEND0043,False,chaser
<948827cff6359e38@mail.example>,THRN01680,billing@primepvtltd.com,accounts@clientcorp.in,PO-4665,Please confirm a receiving window for PO-4665 next week.,1781454343.391,{},,,VEND0030,False,logistics
<85128fc3ef29772a@mail.example>,THRN02939,dispatch@nationalcorpmu.com,accounts@clientcorp.in,INV-4740,"Please find invoice INV-4740 attached, Rs 46,449, payable within 30 days.
Remittance details are unchanged: 457721360599 (ICIC0407265).",1778459636.895,{},,,VEND0059,False,invoice
