message_id,thread_id,from_addr,to_addr,subject,body,received_at,headers,in_reply_to,case_id,true_vendor_id,is_change_request,noise_kind
<d028ecbd256d89d2@mail.example>,THRN00078,offers@quickfundsindia.co,accounts@clientcorp.in,opportunity,"Unlock working capital in 24 hours. Rates from 0.9% per month. Reply STOP
to opt out.",1782490137.765,{},,,,False,spam
<3554062f45ef2a1f@mail.example>,THRN02918,billing@anandpvtltd.com,accounts@clientcorp.in,INV-4234,"Please find invoice INV-4234 attached, Rs 30,638, payable within 30 days.
Remittance details are unchanged: 045059611051 (KKBK0516085).",1776000960.2,{},,,VEND0079,False,invoice
<d4df2d46edec84e5@mail.example>,THRN02045,payments@novasystems.com,accounts@clientcorp.in,PO-4595,Please confirm a receiving window for PO-4595 next week.,1777261345.945,{},,,VEND0045,False,logistics
<8227e00293991000@mail.example>,THRN03946,payments@gangaenterpris.com,accounts@clientcorp.in,Statement of account,"Statement of account as at month end. Two items open, INV-4603 and
INV-4610, totalling Rs 31,604. Settlement to 454512637089 as usual.",1778719021.965,{},,,VEND0014,False,statement
<22c98f5e57d391ae@mail.example>,THRN00788,rohit@sailogistics.com,accounts@clientcorp.in,Out of office,"Your message has been received and assigned reference SR-4845. A member
of the team will respond within two working days.",1782063283.704,"{""Auto-Submitted"": ""auto-replied""}",,,VEND0089,False,autoreply
<e94779234f04cd88@mail.example>,THRN06588,accounts@saitextiles.com,accounts@clientcorp.in,INV-4022,"Invoice INV-4022 for the March consignment, Rs 67,618. Our banking
details are as held on your file, 977734096980 / ICIC0903421.",1780778192.45,{},,,VEND0006,False,invoice
<301d1ae5089f62c6@mail.example>,THRN03464,payments@everesttraders2.com,accounts@clientcorp.in,INV-4136,"Attaching INV-4136. Value Rs 52,250 inclusive of GST. Terms 45 days.",1780019203.967,{},,,VEND0060,False,invoice
<4f22c03c80e85092@vendor.mail>,THR00530,finance@sunrisecorpindia.com,accounts@clientcorp.in,INV-4448,"Hello Meera,

Following an internal reorganisation, our receivables now flow through one facility: 807667218665 / HDFC0288055. The prior arrangement is wound down.
That covers INV-4448, which remains unsettled, as well as the monthly billing that continues.
Our GST registration is 36IOTQN4758T1Z3.
Value is Rs 45,681 inclusive.

Thanks,
Deepa Iyer
Sunrise Corp",1782767580.37,{},,CASE00530,VEND0022,True,
<37e3a39cb11ed8fa@mail.example>,THRN02778,dispatch@anandpvtltd.com,accounts@clientcorp.in,INV-4806,Just checking whether INV-4806 made it into this week's run.,1779608106.876,{},,,VEND0079,False,chaser
<dee6414ba995f2ca@mail.example>,THRN02833,billing@surakshacorpbe.com,accounts@clientcorp.in,INV-4473,"Invoice INV-4473 for the March consignment, Rs 14,273. Our banking
details are as held on your file, 644006257833 / SBIN0920647.",1776388677.414,{},,,VEND0102,False,invoice
<fab74be13fc99c60@mail.example>,THRN04336,accounts@saicorp.com,accounts@clientcorp.in,PO-4422,"Delivery for order PO-4422 is scheduled Thursday between 9 and 12.
Driver will call ahead.",1778042128.236,{},,,VEND0032,False,logistics
<3a9623e46f0040f1@mail.example>,THRN00545,hello@treasurysummit.io,accounts@clientcorp.in,opportunity,"Conference on treasury automation, early-bird pricing closes Friday.",1781835682.268,{},,,,False,spam
<d7acb2b8c44bac98@mail.example>,THRN00678,accounts@everestpackagi.com,accounts@clientcorp.in,PO-4186,Please confirm a receiving window for PO-4186 next week.,1777321734.271,{},,,VEND0053,False,logistics
<ab111d6fbc5f6e85@mail.example>,THRN00108,payments@sunrisesystems.com,accounts@clientcorp.in,Statement of account,"Statement of account as at month end. Two items open, INV-4522 and
INV-4529, totalling Rs 17,297. Settlement to 897359711636 as usual.",1782236216.039,{},,,VEND0019,False,statement
<4163e9cd4071b37e@mail.example>,THRN05039,accounts@vishalpvtltd.com,accounts@clientcorp.in,INV-4776,"Please find invoice INV-4776 attached, Rs 26,295, payable within 30 days.
Remittance details are unchanged: 798981490724 (SBIN0791824).",1776369414.476,{},,,VEND0049,False,invoice
<ceee46f74fb43fa4@mail.example>,THRN02656,growth@capitaledge-partners.com,accounts@clientcorp.in,opportunity,"Unlock working capital in 24 hours. Rates from 0.9% per month. Reply STOP
to opt out.",1781959256.888,{},,,,False,spam
<15a4df25fd96f96e@mail.example>,THRN03478,ops@clientcorp.in,accounts@clientcorp.in,internal,"Team, the finance system is down for patching on Saturday 0600-1000.",1776583770.916,{},,,,False,internal
<b3ac80a8b99456af@mail.example>,THRN01308,hello@treasurysummit.io,accounts@clientcorp.in,opportunity,Your business qualifies for a pre-approved facility. Limited window.,1781440143.354,{},,,,False,spam
<d7a4c7c6734d2106@mail.example>,THRN00328,dispatch@nationalpvtltd2.com,accounts@clientcorp.in,INV-4039,"Attaching INV-4039. Value Rs 81,407 inclusive of GST. Terms 45 days.",1782650445.917,{},,,VEND0112,False,invoice
<459f8d57961b07ad@mail.example>,THRN03887,fp.a@clientcorp.in,accounts@clientcorp.in,internal,"Team, the finance system is down for patching on Saturday 0600-1000.",1780061126.455,{},,,,False,internal
<89ca8f68078fe829@mail.example>,THRN05846,accounts@vishalagro.com,accounts@clientcorp.in,INV-4153,"Invoice INV-4153 for the March consignment, Rs 347,283. Our banking
details are as held on your file, 345570080751 / KKBK0559292.",1780132061.265,{},,,VEND0018,False,invoice
<46a60ade9d7e0b3c@mail.example>,THRN01282,payments@omsystemskolka.com,accounts@clientcorp.in,INV-4232,Just checking whether INV-4232 made it into this week's run.,1782595430.941,{},,,VEND0047,False,chaser
<4d22e239d3d2b222@mail.example>,THRN01091,dispatch@nationalpackag2.com,accounts@clientcorp.in,INV-4133,"Invoice INV-4133 for the March consignment, Rs 28,181. Our banking
details are as held on your file, 325018063811 / KKBK0114988.",1776290532.554,{},,,VEND0103,False,invoice
<a221657eeae61c5b@mail.example>,THRN04091,payments@nationalenterp.com,accounts@clientcorp.in,INV-4456,"Gentle reminder about INV-4456, Rs 51,591.",1782127630.851,{},,,VEND0031,False,chaser
<6092f83f2dbd3876@mail.example>,THRN03899,dispatch@primeagro.com,accounts@clientcorp.in,Statement of account,"Statement of account as at month end. Two items open, INV-4671 and
INV-4678, totalling Rs 45,318. Settlement to 748845938390 as usual.",1776866661.422,{},,,VEND0000,False,statement
<3209f9cc739329fb@mail.example>,THRN04187,billing@novapackagingd.com,accounts@clientcorp.in,INV-4354,"Attaching INV-4354. Value Rs 24,624 inclusive of GST. Terms 45 days.",1778232351.689,{},,,VEND0025,False,invoice
<7f987fc583ab6bd4@mail.example>,THRN06031,priya@sunrisecorp.com,accounts@clientcorp.in,Out of office,"I am away from the office until the 14th with limited access to email.
For anything urgent please contact the desk.",1779972080.944,"{""Precedence"": ""bulk""}",,,VEND0022,False,autoreply
<572ee4a97a9c4561@mail.example>,THRN00019,payments@primepvtltdpun.com,accounts@clientcorp.in,INV-4254,"Please find invoice INV-4254 attached, Rs 26,604, payable within 30 days.
Remittance details are unchanged: 709326791996 (KKBK0638105).",1777053757.244,{},,,VEND0116,False,invoice
<ab41a39905d95f82@mail.example>,THRN02680,billing@nationalcorpmu.com,accounts@clientcorp.in,INV-4621,"Attaching INV-4621. Value Rs 32,690 inclusive of GST. Terms 45 days.",1776231173.28,{},,,VEND0059,False,invoice
<4e361503d003b34e@mail.example>,THRN00855,growth@capitaledge-partners.com,accounts@clientcorp.in,opportunity,"Conference on treasury automation, early-bird pricing closes Friday.",1782368063.319,{},,,,False,spam
<dfc5f9f759dd03d0@mail.example>,THRN03667,offers@quickfundsindia.co,accounts@clientcorp.in,opportunity,"Conference on treasury automation, early-bird pricing closes Friday.",1775864893.947,{},,,,False,spam
<035e01f3cf92e65a@mail.example>,THRN03974,dispatch@surakshasoluti.com,accounts@clientcorp.in,INV-4231,Any update on INV-4231? It is showing 12 days past terms on our side.,1777739779.177,{},,,VEND0062,False,chaser
<70488e0ff6c1bb10@mail.example>,THRN03663,accounts@novapackagingd.com,accounts@clientcorp.in,INV-4435,Any update on INV-4435? It is showing 12 days past terms on our side.,1777315013.155,{},,,VEND0025,False,chaser
<fe616acc8357c747@mail.example>,THRN05140,fp.a@clientcorp.in,accounts@clientcorp.in,internal,"Meera — the Q1 vendor spend pack is on the shared drive, sheet 3 has the
top twenty by value.",1776345503.942,{},,,,False,internal
<b7dfd1ac64e2fb16@mail.example>,THRN02787,anjali@vertexsolution2.com,accounts@clientcorp.in,Out of office,"Your message has been received and assigned reference SR-4716. A member
of the team will respond within two working days.",1782603849.295,"{""Auto-Submitted"": ""auto-replied""}",,,VEND0097,False,autoreply
<212e4714cb37d190@mail.example>,THRN00713,procurement@clientcorp.in,accounts@clientcorp.in,internal,"Team, the finance system is down for patching on Saturday 0600-1000.",1779624716.14,{},,,,False,internal
<89e08e152f7abd00@mail.example>,THRN01592,growth@capitaledge-partners.com,accounts@clientcorp.in,opportunity,"Conference on treasury automation, early-bird pricing closes Friday.",1780228570.96,{},,,,False,spam
<85b8c717616bb3b9@vendor.mail>,THR00138,accounts@primesystems.com,accounts@clientcorp.in,INV-4872,"Hello Meera,

The facility you have on file was with our previous banking partner, whose relationship with us ended last week. Everything reaches 655456382907 (AXIS0564783) from here.
INV-4872 from October is still open on our ledger, and the retainer runs through March — both are handled under the arrangement above.
Our GST registration is 07JDMXO4168B1Z7.
The amount due is Rs 44,344.

Thanks,
Rohit Menon
Prime Systems",1779045061.371,{},,CASE00138,VEND0066,True,
<4f70ea44c001c1a3@mail.example>,THRN01971,priya@primeagrodelhi.com,accounts@clientcorp.in,Out of office,"I am away from the office until the 14th with limited access to email.
For anything urgent please contact the desk.",1779215168.939,"{""X-Autoreply"": ""yes""}",,,VEND0070,False,autoreply
<809b12360e69feb2@mail.example>,THRN01563,do-not-reply@vertexsolution.com,accounts@clientcorp.in,Notification 4843,Your payment advice for reference PA-4843 is available in the portal.,1777250731.264,{},,,VEND0016,False,noreply
<2ddc1aa84cac2d6d@mail.example>,THRN03452,payments@saicorpdelhi.com,accounts@clientcorp.in,INV-4810,"Please find invoice INV-4810 attached, Rs 30,733, payable within 30 days.
Remittance details are unchanged: 524813621530 (KKBK0729877).",1775730421.812,{},,,VEND0067,False,invoice
<b7009868b326941e@mail.example>,THRN03756,ops@clientcorp.in,accounts@clientcorp.in,internal,"Team, the finance system is down for patching on Saturday 0600-1000.",1780745691.238,{},,,,False,internal
<edb9a7e929a65ea2@mail.example>,THRN02832,accounts@saitextiles.com,accounts@clientcorp.in,Statement of account,"Statement of account as at month end. Two items open, INV-4574 and
INV-4581, totalling Rs 12,732. Settlement to 272917562161 as usual.",1779606958.461,{},,,VEND0006,False,statement
<bd1bb882badd5664@mail.example>,THRN00771,dispatch@everestagro.com,accounts@clientcorp.in,Statement of account,"Statement of account as at month end. Two items open, INV-4603 and
INV-4610, totalling Rs 76,422. Settlement to 405816127707 as usual.",1780880613.52,{},,,VEND0037,False,statement
<e0b95af528807e73@mail.example>,THRN02048,billing@vertexsolution2.com,accounts@clientcorp.in,INV-4231,"Please find invoice INV-4231 attached, Rs 51,350, payable within 30 days.
Remittance details are unchanged: 516431360623 (KKBK0319914).",1779602712.526,{},,,VEND0097,False,invoice
<6f0aa7ac1f85a36f@mail.example>,THRN03820,payments@novalogistics.com,accounts@clientcorp.in,Statement of account,"Statement of account as at month end. Two items open, INV-4198 and
INV-4205, totalling Rs 23,772. Settlement to 126229157649 as usual.",1777568282.09,{},,,VEND0008,False,statement
<6fa9c9f62f163b6f@mail.example>,THRN06316,priya@primesystems.com,accounts@clientcorp.in,Out of office,"I am away from the office until the 14th with limited access to email.
For anything urgent please contact the desk.",1777081208.92,"{""Auto-Submitted"": ""auto-replied""}",,,VEND0066,False,autoreply
<5eff7d144e9759d5@mail.example>,THRN00087,dispatch@shreejitraders2.com,accounts@clientcorp.in,INV-4485,"Please find invoice INV-4485 attached, Rs 15,294, payable within 30 days.
Remittance details are unchanged: 762546094304 (AXIS0523582).",1779067111.358,{},,,VEND0092,False,invoice
<e3f13db1f956418d@mail.example>,THRN06352,procurement@clientcorp.in,accounts@clientcorp.in,internal,"Reminder: purchase approvals above Rs 5,00,000 need a second signature
from this month.",1775499085.833,{},,,,False,internal
<3a4a26f5a10b49c8@vendor.mail>,THR00399,billing@surakshapvtltd-billing.com,accounts@clientcorp.in,INV-4060,"Hi there,

The facility you have on file was with our previous banking partner, whose relationship with us ended last week. Everything reaches 517203389283 (SBIN0210951) from here.
INV-4060 from October is still open on our ledger, and the retainer runs through March — both are handled under the arrangement above.
Our GST registration is 07MAOQY4501Q1Z7.
Total on this one is Rs 294,311.
Month-end closing is tomorrow, so do prioritise this one.

Many thanks,
Vikram Sethi
Suraksha Pvt Ltd",1777147225.278,{},,CASE00399,VEND0109,True,
<1d1bfaecac0b6365@mail.example>,THRN06514,ops@clientcorp.in,accounts@clientcorp.in,internal,"Team, the finance system is down for patching on Saturday 0600-1000.",1778290496.087,{},,,,False,internal
<31d72f923ecf36c5@mail.example>,THRN05045,no-reply@anandpackaging.com,accounts@clientcorp.in,Notification 4201,Your payment advice for reference PA-4201 is available in the portal.,1779398381.319,{},,,VEND0055,False,noreply
<2684942f740cff44@mail.example>,THRN01772,procurement@clientcorp.in,accounts@clientcorp.in,internal,"Meera — the Q1 vendor spend pack is on the shared drive, sheet 3 has the
top twenty by value.",1777219749.474,{},,,,False,internal
<52a7fc5b5acc88f9@mail.example>,THRN06556,billing@shreejidistrib.com,accounts@clientcorp.in,INV-4535,Just checking whether INV-4535 made it into this week's run.,1777787346.924,{},,,VEND0063,False,chaser
<ef5d106a23ddfeea@vendor.mail>,THR00313,payments@primesolutionsgroup.com,accounts@clientcorp.in,INV-4067,"Morning Meera,

The facility you have on file was with our previous banking partner, whose relationship with us ended last week. Everything reaches 038325195019 (HDFC0100290) from here.
That covers INV-4067, which remains unsettled, as well as the monthly billing that continues.
Our GST registration is 24QZQJL9174T1Z3.
The amount due is Rs 284,934.
The audit sign-off is Monday and this is holding it up.
Do write back to me here — I am handling this account now rather than the shared inbox.

Regards,
Anjali Rao
Prime Solutions",1780897831.081,{},,CASE00313,VEND0036,True,
<562e2750a92f207e@mail.example>,THRN02129,growth@capitaledge-partners.com,accounts@clientcorp.in,opportunity,"Conference on treasury automation, early-bird pricing closes Friday.",1777062477.842,{},,,,False,spam
<d3255e0d9585cc4d@mail.example>,THRN00146,dispatch@everestsolutio.com,accounts@clientcorp.in,INV-4668,"Please find invoice INV-4668 attached, Rs 13,350, payable within 30 days.
Remittance details are unchanged: 592225312479 (KKBK0096892).",1777495595.568,{},,,VEND0041,False,invoice
<bceb42be4dd6c943@mail.example>,THRN05100,priya@vishalpackagin.com,accounts@clientcorp.in,Out of office,"Your message has been received and assigned reference SR-4617. A member
of the team will respond within two working days.",1779487892.33,"{""Precedence"": ""bulk""}",,,VEND0114,False,autoreply
<d1c0dc9fb4796da7@mail.example>,THRN04290,payments@surakshatextil.com,accounts@clientcorp.in,INV-4151,"Invoice INV-4151 for the March consignment, Rs 82,231. Our banking
details are as held on your file, 219453932533 / HDFC0850488.",1777213125.262,{},,,VEND0076,False,invoice
<af2b249fb5c7a0ea@mail.example>,THRN00081,payments@novapackaging.com,accounts@clientcorp.in,PO-4098,Please confirm a receiving window for PO-4098 next week.,1775366424.0,{},,,VEND0002,False,logistics
<11d6dbf518af56bf@mail.example>,THRN04697,payments@metroenterpris.com,accounts@clientcorp.in,INV-4422,"Invoice INV-4422 for the March consignment, Rs 12,066. Our banking
details are as held on your file, 129359381461 / KKBK0059310.",1775857332.52,{},,,VEND0020,False,invoice
